0,314,6,0,0,93,4,32,0,0,1,0,0
0,215,4,0,0,91,1,44,1,0,0,0,0
0,87,1,0,0,61,3,60,0,0,0,0,1
0,91,19,0,0,44,2,58,0,0,0,0,1
0,53,22,0,0,49,1,41,0,1,0,0,0
0,205,7,0,0,34,4,21,1,0,0,0,0
0,25,22,0,0,32,4,35,0,0,0,1,0
0,162,17,0,0,61,0,46,0,0,0,0,1
0,163,0,0,0,47,2,48,0,0,0,1,0
0,209,16,0,0,81,2,56,0,0,0,1,0
0,4,23,0,0,77,1,50,0,0,1,0,0
0,131,16,0,1,82,3,53,1,0,0,0,0
0,24,16,0,0,34,1,69,1,0,0,0,0
0,50,8,1,0,52,6,62,0,1,0,0,0
0,43,6,0,0,81,4,61,0,0,0,1,0
0,359,22,0,0,85,2,23,0,1,0,0,0
0,96,7,0,0,78,4,24,0,0,1,0,0
0,65,6,0,1,99,2,35,0,0,1,0,0
0,297,7,0,0,65,2,66,1,0,0,0,0
0,65,9,0,0,27,5,36,0,1,0,0,0
0,148,8,0,0,78,1,45,0,0,0,1,0
0,90,15,0,0,67,3,21,0,0,1,0,0
0,75,15,0,0,97,2,25,0,0,0,0,1
0,480,1,0,0,42,2,41,0,0,0,0,1
0,91,19,0,0,79,3,60,0,0,0,1,0
0,91,11,0,0,34,3,64,0,0,1,0,0
0,229,23,0,0,76,4,18,1,0,0,0,0
0,16,19,0,0,36,0,53,0,0,0,0,1
0,123,1,0,0,91,3,40,1,0,0,0,0
0,104,18,0,0,86,3,64,0,1,0,0,0
0,122,21,0,0,65,1,66,0,1,0,0,0
0,24,3,0,0,39,2,64,0,0,1,0,0
0,1,21,0,1,67,2,63,0,0,1,0,0
0,20,6,0,0,62,3,37,1,0,0,0,0
0,22,21,0,0,62,2,32,0,0,1,0,0
0,14,2,0,0,26,2,64,0,0,0,0,1
0,228,8,0,0,79,1,52,1,0,0,0,0
0,1038,18,0,0,65,0,48,0,1,0,0,0
0,451,2,0,0,35,1,18,1,0,0,0,0
0,238,1,0,0,28,1,26,0,0,0,1,0
0,45,22,0,1,66,2,57,1,0,0,0,0
0,9,12,0,0,75,2,26,0,0,0,0,1
0,126,16,0,0,88,1,20,0,1,0,0,0
0,460,7,0,0,44,1,68,0,0,0,0,1
0,15,14,0,0,47,3,53,0,0,0,1,0
0,44,1,0,1,79,3,52,0,0,0,0,1
0,373,4,0,0,30,1,27,0,0,0,1,0
0,286,15,0,1,26,1,39,0,0,0,1,0
0,239,1,0,0,42,0,69,0,0,1,0,0
0,7,0,0,0,96,1,41,0,1,0,0,0
0,160,15,0,0,93,1,50,0,0,0,0,1
0,10,17,0,1,36,2,55,1,0,0,0,0
0,32,3,0,0,43,2,38,0,0,1,0,0
0,23,7,0,0,61,5,47,0,0,0,1,0
0,51,13,0,0,74,1,67,0,0,0,0,1
0,26,22,0,0,54,1,43,0,1,0,0,0
0,93,11,0,1,51,0,22,1,0,0,0,0
0,167,18,0,0,49,3,44,0,0,0,0,1
0,7,19,0,0,26,3,42,0,0,0,1,0
0,44,3,0,0,65,3,61,0,0,1,0,0
0,739,22,0,0,72,1,24,0,0,0,0,1
0,33,12,0,0,44,1,31,0,0,0,1,0
0,7,15,0,0,51,2,62,1,0,0,0,0
0,64,0,0,0,82,1,29,0,1,0,0,0
0,229,3,0,0,85,8,65,0,1,0,0,0
0,101,12,0,0,27,1,65,1,0,0,0,0
0,17,6,0,0,41,1,47,0,0,0,0,1
0,33,10,0,0,53,3,69,0,0,1,0,0
0,395,2,0,0,35,0,36,1,0,0,0,0
0,18,15,0,0,70,2,58,0,0,0,1,0
0,52,6,0,0,38,3,34,0,1,0,0,0
0,30,17,0,0,78,5,65,0,0,0,0,1
0,81,9,0,1,53,1,35,0,0,1,0,0
0,114,5,0,0,87,2,54,0,1,0,0,0
0,145,9,0,0,52,2,30,0,1,0,0,0
0,304,20,0,0,47,4,29,0,1,0,0,0
0,291,7,0,0,41,3,39,0,0,1,0,0
0,218,21,0,0,56,3,21,0,0,1,0,0
0,72,5,0,0,61,1,31,0,0,1,0,0
0,93,8,0,0,94,0,45,0,0,1,0,0
0,142,12,0,0,56,2,41,1,0,0,0,0
0,82,19,0,0,37,0,18,0,0,0,0,1
0,209,0,0,0,52,3,18,1,0,0,0,0
0,351,22,0,1,96,2,25,1,0,0,0,0
0,192,12,0,0,91,5,59,1,0,0,0,0
0,73,15,0,0,30,2,23,1,0,0,0,0
0,58,10,0,0,43,0,36,1,0,0,0,0
0,28,8,0,0,61,2,54,0,0,1,0,0
0,172,20,0,0,88,1,56,0,0,0,0,1
0,226,21,0,0,91,2,26,1,0,0,0,0
0,128,8,0,0,34,2,42,0,1,0,0,0
0,275,12,0,1,84,0,38,1,0,0,0,0
0,71,9,0,0,83,1,46,0,0,1,0,0
0,34,21,0,0,33,1,27,1,0,0,0,0
0,154,4,0,1,62,2,30,0,1,0,0,0
0,178,5,0,0,55,2,19,0,0,0,1,0
0,9,18,0,0,41,1,29,1,0,0,0,0
0,287,14,0,1,45,0,33,0,1,0,0,0
0,230,0,0,0,39,0,37,0,0,0,1,0
0,229,3,0,0,68,0,41,0,1,0,0,0
0,176,18,0,0,75,0,69,1,0,0,0,0
0,203,17,0,0,69,5,69,0,0,0,0,1
0,7,14,0,0,44,1,51,0,0,0,1,0
0,173,10,0,0,73,4,32,0,1,0,0,0
0,160,2,0,0,37,2,30,0,0,1,0,0
0,167,11,0,0,26,5,61,0,0,1,0,0
0,87,18,0,0,42,3,61,0,0,0,1,0
0,42,14,0,1,67,1,68,0,1,0,0,0
0,4,12,0,0,85,0,64,0,0,0,1,0
0,107,22,0,1,66,1,65,0,1,0,0,0
0,184,15,0,0,89,2,60,1,0,0,0,0
0,163,2,0,0,75,2,21,0,0,0,1,0
0,9,10,0,0,73,0,49,0,0,0,1,0
0,136,19,0,0,68,1,23,0,0,1,0,0
0,33,13,0,0,47,0,53,0,0,0,1,0
0,96,8,0,0,71,1,39,0,0,0,0,1
0,70,7,0,0,35,2,55,0,0,1,0,0
0,347,11,1,0,74,5,59,0,1,0,0,0
0,64,1,0,0,58,2,46,0,0,0,0,1
0,121,8,0,0,96,2,40,0,0,1,0,0
0,25,11,1,0,90,2,19,0,0,0,0,1
0,71,23,0,0,82,2,35,0,0,0,1,0
0,48,16,1,0,76,2,23,1,0,0,0,0
0,369,16,0,0,44,3,52,0,0,0,1,0
0,156,1,0,0,28,3,38,0,1,0,0,0
0,162,18,0,0,48,2,31,0,0,0,0,1
0,133,12,0,0,52,4,18,0,0,1,0,0
0,94,22,0,0,27,2,48,0,0,0,1,0
0,213,0,0,0,90,3,48,0,0,0,0,1
0,66,6,0,0,33,0,42,0,0,0,1,0
0,311,20,0,0,27,2,24,0,0,0,1,0
1,950,1,0,1,70,2,60,0,0,0,0,1
0,61,16,0,0,56,1,46,0,0,1,0,0
0,343,12,0,0,46,4,33,1,0,0,0,0
0,71,17,0,0,96,1,57,0,0,0,1,0
0,155,18,0,0,35,1,18,0,0,0,0,1
0,556,0,0,0,81,1,49,0,1,0,0,0
0,153,21,1,1,77,1,31,0,1,0,0,0
0,541,5,0,0,87,2,66,0,0,0,1,0
0,23,2,0,0,81,3,21,0,0,0,0,1
0,321,5,0,0,35,0,67,0,0,1,0,0
0,62,14,0,0,65,3,21,0,0,0,0,1
0,829,1,1,0,65,2,60,0,0,0,1,0
0,295,5,0,0,64,4,28,0,0,0,1,0
0,159,20,0,0,86,2,29,0,1,0,0,0
0,41,7,0,0,63,3,56,0,0,0,0,1
0,55,13,0,0,48,1,53,0,0,1,0,0
0,103,7,0,0,66,2,52,0,0,1,0,0
0,1,18,0,0,52,2,65,0,1,0,0,0
0,268,15,0,0,26,2,43,0,1,0,0,0
0,112,11,0,0,93,5,38,0,1,0,0,0
0,225,21,0,0,52,3,60,0,0,0,0,1
0,156,1,0,0,27,1,26,0,0,1,0,0
1,231,3,0,0,26,5,35,1,0,0,0,0
0,69,2,0,0,57,0,47,0,0,1,0,0
0,101,6,0,0,39,3,61,0,1,0,0,0
0,119,0,0,0,32,1,40,0,0,1,0,0
0,618,6,0,1,74,2,69,1,0,0,0,0
0,31,7,0,0,62,2,26,0,0,0,1,0
0,377,20,0,0,34,1,45,0,0,1,0,0
0,266,4,0,0,95,1,23,0,0,1,0,0
0,18,15,0,0,44,1,33,0,1,0,0,0
0,51,9,0,0,78,4,62,1,0,0,0,0
0,1471,15,1,0,44,3,48,0,1,0,0,0
0,630,7,0,1,51,1,30,1,0,0,0,0
0,199,4,0,0,38,2,56,1,0,0,0,0
0,421,22,1,0,79,3,18,0,0,1,0,0
0,311,3,0,0,41,3,25,1,0,0,0,0
0,394,23,0,0,97,0,41,1,0,0,0,0
0,235,21,0,0,97,3,36,0,1,0,0,0
0,184,14,0,0,77,2,25,0,0,1,0,0
0,33,14,0,1,89,1,31,0,0,0,0,1
0,182,3,0,0,39,3,68,0,0,0,0,1
0,53,18,0,0,39,2,63,0,0,1,0,0
0,136,13,0,0,79,4,62,0,0,0,1,0
0,99,1,0,0,35,2,34,0,0,0,0,1
0,29,9,1,0,59,3,60,0,1,0,0,0
0,352,23,0,0,32,1,52,0,0,0,1,0
0,212,17,0,0,29,2,33,0,0,0,1,0
0,27,1,0,0,85,1,49,1,0,0,0,0
0,52,10,0,0,73,6,32,1,0,0,0,0
0,337,19,0,0,71,3,36,1,0,0,0,0
0,191,16,0,0,81,3,49,1,0,0,0,0
0,4,15,0,0,74,4,50,0,1,0,0,0
0,162,22,0,0,70,2,24,0,1,0,0,0
1,340,1,1,0,29,1,31,0,0,1,0,0
0,410,18,0,0,46,0,34,1,0,0,0,0
0,43,20,1,0,76,1,48,0,0,0,0,1
0,233,10,0,0,89,2,34,0,1,0,0,0
0,110,5,0,0,74,0,31,0,0,1,0,0
0,841,10,0,0,60,2,31,0,0,0,1,0
0,487,16,0,1,86,2,46,0,1,0,0,0
0,12,0,0,0,74,1,62,0,0,0,0,1
0,420,11,0,0,74,1,61,1,0,0,0,0
0,244,20,0,0,28,2,23,0,0,1,0,0
0,164,18,0,0,33,2,58,0,1,0,0,0
0,305,15,0,0,48,2,27,1,0,0,0,0
0,397,6,0,0,49,2,39,0,0,0,1,0
0,541,13,0,0,29,3,44,0,0,0,0,1
0,226,3,0,0,27,1,22,1,0,0,0,0
0,156,18,0,0,36,1,24,0,0,0,1,0
0,2,8,0,0,75,1,37,1,0,0,0,0
0,74,12,0,0,73,0,27,0,1,0,0,0
0,37,19,0,0,29,4,65,0,1,0,0,0
0,60,16,1,0,56,3,65,0,1,0,0,0
0,219,5,0,0,42,2,59,1,0,0,0,0
0,73,20,0,0,84,4,19,0,0,0,1,0
0,1,13,0,0,86,4,32,1,0,0,0,0
1,7,2,1,0,32,3,37,0,1,0,0,0
0,101,23,0,0,34,6,53,0,0,0,0,1
0,676,20,0,0,79,3,57,1,0,0,0,0
0,83,19,0,0,81,1,67,0,1,0,0,0
0,101,19,0,0,82,1,29,0,0,0,1,0
0,88,14,0,0,43,3,36,1,0,0,0,0
0,47,9,0,0,46,1,44,1,0,0,0,0
0,96,23,0,0,31,2,20,0,1,0,0,0
0,90,3,0,0,78,0,19,0,0,1,0,0
0,168,21,0,0,68,2,41,0,0,1,0,0
0,60,21,0,0,58,5,35,1,0,0,0,0
0,333,0,0,0,28,0,36,0,0,0,0,1
0,185,8,0,0,86,0,47,0,0,1,0,0
0,524,22,0,0,62,3,18,1,0,0,0,0
0,670,10,0,1,97,3,43,0,1,0,0,0
0,79,16,0,0,63,0,22,0,1,0,0,0
0,80,1,0,0,26,4,68,1,0,0,0,0
0,303,8,0,0,71,2,54,0,0,0,0,1
0,75,10,0,0,30,2,47,0,0,1,0,0
0,288,12,1,0,80,2,45,0,0,1,0,0
0,613,13,0,0,77,2,68,0,0,0,0,1
0,166,21,1,0,96,1,31,1,0,0,0,0
0,230,11,0,0,89,1,41,0,1,0,0,0
0,418,11,0,0,94,1,18,0,0,0,0,1
0,16,1,1,0,48,2,31,0,0,1,0,0
0,238,19,0,0,47,0,68,1,0,0,0,0
0,154,21,0,0,27,5,61,0,0,1,0,0
0,108,5,0,0,49,4,28,1,0,0,0,0
0,23,14,0,1,61,0,54,0,0,1,0,0
0,16,6,0,0,90,0,18,0,0,1,0,0
0,99,6,0,0,56,3,60,0,0,1,0,0
0,92,12,0,0,71,1,47,0,0,0,0,1
0,112,4,0,1,90,3,27,0,1,0,0,0
0,110,6,0,0,65,0,33,0,1,0,0,0
0,188,14,0,0,57,0,45,1,0,0,0,0
0,19,6,1,0,78,0,21,0,0,0,0,1
0,38,1,0,0,69,1,47,1,0,0,0,0
0,305,7,0,0,48,2,26,0,0,0,1,0
0,93,18,0,0,95,1,28,0,0,1,0,0
0,344,23,0,0,57,3,22,0,0,0,1,0
1,275,3,1,0,31,2,69,1,0,0,0,0
0,36,23,0,0,52,3,58,0,0,0,0,1
0,81,21,1,0,42,1,39,0,0,0,1,0
0,156,8,0,0,82,0,53,0,1,0,0,0
0,74,8,0,0,74,1,46,0,0,0,0,1
0,254,5,0,0,67,2,43,0,1,0,0,0
0,20,6,0,0,53,3,25,0,0,0,1,0
0,222,0,0,0,33,2,60,0,0,0,0,1
0,755,9,0,0,49,3,41,0,0,0,0,1
0,31,4,0,0,88,4,69,0,1,0,0,0
0,3,22,1,0,29,1,25,0,1,0,0,0
0,149,10,0,0,69,3,57,0,0,1,0,0
0,28,20,0,0,84,2,32,0,1,0,0,0
0,13,7,0,0,52,1,37,1,0,0,0,0
0,661,19,0,0,91,3,32,0,1,0,0,0
0,209,3,0,0,32,0,56,0,0,1,0,0
0,111,19,0,0,67,3,66,0,1,0,0,0
0,44,8,0,0,98,2,55,0,0,0,1,0
0,105,3,0,0,91,3,37,1,0,0,0,0
0,58,13,0,0,88,4,57,0,1,0,0,0
0,154,23,0,0,49,0,21,0,0,0,1,0
0,25,10,0,0,65,4,37,0,0,0,0,1
0,292,12,0,1,35,3,32,0,0,1,0,0
0,11,15,0,0,77,2,26,0,0,0,0,1
0,12,12,0,0,72,2,53,0,1,0,0,0
0,6,4,0,0,77,2,58,0,0,0,1,0
0,624,21,0,1,26,1,41,0,0,0,1,0
0,4,7,0,0,92,3,40,0,0,1,0,0
0,276,16,0,0,95,1,36,0,0,0,1,0
0,121,20,1,0,87,5,58,0,0,0,0,1
0,297,16,0,0,30,2,63,1,0,0,0,0
0,460,22,0,0,99,4,54,0,0,0,0,1
0,111,0,0,0,77,1,60,0,1,0,0,0
0,18,15,0,0,45,1,60,1,0,0,0,0
0,93,23,0,0,38,2,59,1,0,0,0,0
0,530,3,0,0,56,1,50,0,0,0,0,1
0,222,7,0,0,96,3,23,0,0,0,1,0
0,66,18,0,0,77,3,51,1,0,0,0,0
0,107,7,0,0,49,4,69,0,0,0,1,0
0,259,8,0,0,40,5,64,0,0,0,1,0
0,36,6,0,0,38,0,29,0,0,1,0,0
0,281,3,0,0,33,1,60,0,1,0,0,0
0,45,7,1,0,57,3,64,0,0,1,0,0
0,56,1,0,0,28,3,29,0,0,0,0,1
0,228,22,0,0,27,1,20,0,0,1,0,0
0,301,14,0,0,68,4,64,0,0,0,1,0
0,94,19,0,0,83,2,32,0,0,0,0,1
0,76,2,0,0,94,2,48,0,1,0,0,0
0,50,2,0,0,75,0,39,1,0,0,0,0
0,973,2,0,0,95,3,40,1,0,0,0,0
1,352,2,1,0,31,2,37,0,0,1,0,0
0,129,8,0,0,61,2,64,0,0,0,1,0
0,27,0,0,0,95,5,61,1,0,0,0,0
0,25,21,0,0,35,0,45,0,1,0,0,0
0,144,18,0,0,29,3,40,0,0,0,1,0
0,222,21,0,0,68,3,49,1,0,0,0,0
0,204,1,0,0,55,2,50,1,0,0,0,0
0,53,21,1,0,90,1,60,0,0,1,0,0
0,210,21,0,0,30,1,34,0,0,1,0,0
0,69,12,0,0,70,0,48,0,0,0,1,0
0,69,10,0,0,52,4,18,0,0,0,1,0
0,260,11,0,0,36,4,31,1,0,0,0,0
0,185,20,0,0,79,1,69,0,0,0,1,0
0,13,12,0,0,96,4,60,1,0,0,0,0
0,155,2,0,0,94,2,42,0,1,0,0,0
0,147,18,0,1,65,6,42,1,0,0,0,0
0,39,12,0,0,81,3,56,0,0,1,0,0
0,51,16,0,1,64,2,39,0,0,0,1,0
0,26,14,0,0,52,3,27,0,0,0,1,0
0,32,19,0,0,80,2,59,1,0,0,0,0
0,195,2,0,0,76,3,56,0,0,1,0,0
0,204,2,0,0,81,0,28,1,0,0,0,0
0,186,20,0,0,31,2,65,0,0,0,1,0
0,85,13,0,1,76,1,43,0,1,0,0,0
0,635,1,0,0,58,1,53,1,0,0,0,0
0,122,19,0,0,47,3,56,0,0,0,0,1
0,45,13,0,0,65,2,60,1,0,0,0,0
0,71,21,0,1,93,1,61,0,0,1,0,0
0,486,1,0,0,98,1,25,1,0,0,0,0
0,22,8,0,0,46,0,20,0,0,0,0,1
0,311,6,0,0,57,2,27,1,0,0,0,0
0,121,23,0,0,61,4,57,1,0,0,0,0
