transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,expected_tier,reference_probability,actual_probability,actual_tier
test-high-002,416,0,Travel,1,0,30,2,52,1,HIGH,0.9984410405158997,0.9984410405158997,HIGH
test-high-003,408,1,Clothing,0,0,27,6,46,1,HIGH,0.9977673292160034,0.9977673292160034,HIGH
test-high-004,11,1,Grocery,0,1,25,4,32,1,HIGH,0.997766375541687,0.997766375541687,HIGH
test-high-005,340,1,Food,1,0,29,1,31,1,HIGH,0.9976441264152527,0.9976441264152527,HIGH
test-high-006,60,2,Grocery,1,0,25,2,45,1,HIGH,0.9973878264427185,0.9973878264427185,HIGH
test-high-007,395,1,Grocery,0,0,38,5,41,1,HIGH,0.9962140917778015,0.9962140917778015,HIGH
test-high-008,7,2,Electronics,1,0,32,3,37,1,HIGH,0.9928005933761597,0.9928005933761597,HIGH
test-high-009,231,3,Clothing,0,0,26,5,35,1,HIGH,0.9923564195632935,0.9923564195632935,HIGH
test-high-010,471,2,Food,0,1,27,3,63,1,HIGH,0.9902635812759399,0.9902635812759399,HIGH
test-high-011,12,1,Clothing,0,0,31,6,58,1,HIGH,0.9900192022323608,0.9900192022323608,HIGH
test-high-012,19,1,Electronics,1,0,44,5,67,1,HIGH,0.9892668724060059,0.9892668724060059,HIGH
test-high-013,437,3,Travel,1,0,30,3,53,1,HIGH,0.9869759678840637,0.9869759678840637,HIGH
test-high-014,39,11,Clothing,1,1,34,3,45,1,HIGH,0.9835442900657654,0.9835442900657654,HIGH
test-high-015,118,2,Grocery,1,0,60,5,57,1,HIGH,0.9797570109367371,0.9797570109367371,HIGH
test-high-016,42,0,Grocery,1,0,32,1,62,1,HIGH,0.9790812134742737,0.9790812134742737,HIGH
test-high-017,28,1,Travel,1,1,52,4,27,1,HIGH,0.9695212244987488,0.9695212244987488,HIGH
test-high-018,226,2,Grocery,1,1,91,3,52,1,HIGH,0.9680739045143127,0.9680739045143127,HIGH
test-high-019,275,3,Clothing,1,0,31,2,69,1,HIGH,0.9566510319709778,0.9566510319709778,HIGH
test-high-020,140,3,Food,1,0,31,1,63,1,HIGH,0.905206561088562,0.905206561088562,HIGH
