,transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
5447,5448,174.28,2,Food,0,1,90,6,48,1
5536,5537,28.31,1,Travel,1,1,52,4,27,1
5560,5561,75.06,1,Food,1,0,34,3,57,1
5580,5581,7.34,1,Food,0,1,32,1,34,1
5698,5699,745.34,0,Food,1,0,76,5,40,1
5707,5708,19.66,1,Electronics,1,0,44,5,67,1
5769,5770,437.9,3,Travel,1,0,30,3,53,1
5776,5777,177.39,1,Travel,1,0,32,5,53,1
5856,5857,27.96,5,Travel,1,1,27,1,35,1
5922,5923,34.58,4,Food,1,1,38,2,37,1
5929,5930,401.4,1,Electronics,1,0,31,0,28,1
5977,5978,29.23,0,Grocery,1,0,25,2,58,1
6001,6002,34.06,23,Travel,0,1,31,5,41,1
6157,6158,231.29,3,Clothing,0,0,26,5,35,1
6175,6176,134.76,0,Clothing,1,0,32,4,52,1
6212,6213,92.24,1,Food,1,0,39,0,32,1
6451,6452,1036.82,0,Electronics,0,0,28,0,20,1
6460,6461,55.48,3,Travel,1,1,40,2,55,1
6483,6484,1.82,0,Grocery,1,0,29,2,66,1
6531,6532,417.43,3,Food,0,0,31,5,35,1
6545,6546,16.21,0,Electronics,0,0,39,6,67,1
6564,6565,30.28,0,Clothing,0,0,34,5,38,1
6719,6720,61.95,3,Electronics,0,1,30,4,41,1
6767,6768,47.58,1,Clothing,1,0,33,0,41,1
6781,6782,118.37,2,Grocery,1,0,60,5,57,1
6889,6890,128.4,1,Travel,1,0,35,3,29,1
6953,6954,1.28,14,Travel,0,1,25,5,63,1
7152,7153,590.37,1,Grocery,1,0,37,1,65,1
7234,7235,74.4,0,Grocery,1,0,36,1,57,1
7278,7279,255.67,19,Food,0,1,25,5,44,1
7422,7423,89.08,0,Clothing,0,1,29,1,51,1
7483,7484,123.45,0,Clothing,1,0,27,0,30,1
7571,7572,140.68,3,Food,1,0,31,1,63,1
7590,7591,38.38,0,Electronics,0,1,39,3,51,1
7647,7648,40.2,10,Grocery,1,1,38,4,59,1
7656,7657,226.79,2,Grocery,1,1,91,3,52,1
7735,7736,180.85,2,Electronics,0,0,26,5,25,1
7828,7829,148.06,2,Food,1,0,55,5,66,1
7898,7899,53.64,3,Clothing,0,1,36,5,45,1
7935,7936,23.4,1,Electronics,0,1,95,5,23,1
7999,8000,19.86,0,Grocery,0,1,78,7,29,1
8040,8041,701.79,2,Travel,1,1,94,1,20,1
8049,8050,26.87,0,Grocery,0,1,32,0,21,1
8071,8072,96.46,0,Food,0,1,38,2,60,1
8121,8122,178.43,3,Travel,0,1,37,0,53,1
8127,8128,488.21,1,Electronics,0,1,25,1,33,1
8502,8503,59.29,17,Grocery,1,1,29,4,44,1
8528,8529,205.12,2,Travel,0,0,26,5,45,1
8558,8559,266.14,8,Food,1,0,28,5,68,1
8628,8629,60.0,2,Grocery,1,0,25,2,45,1
8724,8725,361.42,2,Grocery,0,0,28,5,43,1
8878,8879,84.19,1,Travel,1,0,33,2,21,1
8984,8985,2.06,3,Grocery,0,0,36,5,36,1
9059,9060,40.43,11,Travel,1,0,38,5,32,1
9226,9227,92.73,15,Clothing,1,1,26,3,69,1
9257,9258,33.34,3,Food,1,1,33,4,64,1
9321,9322,388.8,3,Clothing,1,1,31,0,61,1
9330,9331,214.14,23,Food,0,1,38,5,31,1
9391,9392,1185.07,0,Travel,1,0,98,3,50,1
9455,9456,53.29,0,Grocery,0,0,33,5,58,1
9526,9527,398.66,3,Grocery,0,0,30,5,61,1
9553,9554,182.65,2,Electronics,1,1,31,2,28,1
9587,9588,93.93,1,Travel,0,1,27,3,69,1
9779,9780,172.0,2,Grocery,0,1,56,5,24,1
9973,9974,11.22,1,Grocery,0,1,25,4,32,1
